"TC-ID","Verifies","Level","Method","Tier","Parameters","Expected","Automated","Status"
"TC-197","SR-075, LLR-017, LLR-080","Integration","Automated","Full","Run A paused by a test hook AFTER its New-Item of Temp and BEFORE the marker publish; run B meanwhile classifies the empty directory per TC-192 and reclaims it; run A is then released.","A's exclusive FileMode.CreateNew publish FAILS because RUN.inprogress now exists (B's), and A aborts immediately, touching nothing -- no move, no delete, no change folder, and NOTHING left in B's Temp, which holds its own RUN.inprogress and nothing else (AMENDED 2026-08-31, WP14 §11 R-4: the old temp-write publish could strand a '.tmp' in a folder A no longer owned, itself a permanent wedge) -- logging [SR-075/lock-lost]. NEGATIVE CONTROL REQUIRED: with the publish made non-exclusive (a create-or-truncate write) this case must be shown to FAIL, with A silently continuing to write into B's staging folder. The window is microseconds wide; correctness must not depend on that.","Yes","Draft"
"TC-198","SR-017, SR-075, LLR-017","Integration","Automated","Full","A reclaim whose test hook drops a data file into the ASIDE folder between the step-4 re-enumeration and the delete -- the last window in the protocol.","The exact-leaf marker delete may succeed, but the non-recursive Directory.Delete then FAILS because the directory is not empty; the aside folder is kept with the injected bytes intact, the failure is logged loudly with the README recovery, and the run continues. NEGATIVE CONTROL REQUIRED: with a recursive delete restored in place of the non-recursive one, this case must be shown to FAIL by destroying the injected file. This race is the entire reason -Recurse is banned from the reclaim path.","Yes","Draft"
"TC-199","SR-075, LLR-080","Unit","Automated","Smoke","Read-StagingOwnerRecord and Get-StagingLockState against a truncated marker, a marker of unknown SchemaVersion, a marker whose StaleAfterSeconds is BELOW 1800 s, and a marker held open with a deny-read lock or an ACL that blocks reading -- each at both stale and fresh mtimes.","Truncated and unknown-schema markers return ParseInvalid with LastWriteUtc and AgeSeconds populated and fall back to mtime alone with the 1800 s reader floor applied (a below-floor StaleAfterSeconds cannot shorten it), reclaiming when stale and refusing when fresh; ParseInvalid is never an error, because a torn record is precisely a writer that died mid-publish and refusing it would recreate the permanent wedge for the commonest crash. The unreadable marker returns Unreadable and REFUSES: absence of evidence is not evidence of death.","Yes","Draft"
"TC-200","SR-017, SR-075, LLR-080","Unit","Automated","Smoke","Get-StagingLockState fed enumerations containing hidden, system and dot-named entries; an enumeration that raises an I/O or access error; and a Temp that is a symlink/junction to another tree.","Hidden, system and dot-named entries all classify HoldsContent -- forced enumeration means they are content like any other. An enumeration, stat or access failure classifies Indeterminate and refuses: an I/O error is never evidence of emptiness. A reparse-point Temp is refused outright, because moving or deleting through one acts on a tree the guard never classified.","Yes","Draft"
"TC-201","SR-075, LLR-080","Unit","Automated","Full","A heartbeat callback deliberately held in flight (a test seam blocking inside the touch) across a Stop-StagingHeartbeat call, while a successor acquires Temp and publishes a marker with a DIFFERENT RunId; the held callback is then released.","Stop blocks until the in-flight callback drains, and the released callback finds a RunId that is not its own and does not touch: the successor's marker mtime is NOT freshened, so the successor's own staleness is judged on its own beat. Stop is also idempotent when called twice. NEGATIVE CONTROL REQUIRED: with either layer removed -- the drain or the RunId identity guard -- this case must be shown to FAIL by freshening the successor's marker.","Yes","Draft"
"TC-202","SR-075, SR-046, LLR-017","Integration","Automated","Full","A full changed-run finalize through Complete-ChangeFolder, plus the no-op and first-run paths, each starting from a staging lock that carried a RUN.inprogress; the produced Snapshot_* is then pruned.","No RUN.inprogress exists anywhere inside the produced Snapshot_* on any of the three paths -- the marker is stopped, drained and deleted as a leaf immediately before finalize -- and that snapshot prunes WITHOUT an unreferenced-data refusal. Left in place, the marker would be renamed wholesale into every snapshot and then refused by SR-046's rail as a file its manifest does not name.","Yes","Draft"
"TC-203","SR-075, LLR-017","Integration","Automated","Full","The writer's clock set BEHIND the reader's by more than StaleAfterSeconds (the marker therefore reads as long stale on first sample) while the owner is genuinely alive and beating; the reader then takes its confirmation sample.","The confirmation sample sees the mtime MOVE, so the owner is judged live and the run is refused with [SR-075/owner-live] -- no clock configuration can cause a live owner to be stomped, because the second sample is clock-free. NEGATIVE CONTROL REQUIRED: with the confirmation sample removed (age alone deciding), this case must be shown to FAIL by reclaiming a live owner's lock. This is the skew direction the first draft had backwards.","Yes","Draft"
"TC-204","SR-075, LLR-017","Integration","Automated","Full","A test hook that swaps Temp's RUN.inprogress for one carrying a different RunId, applied at each of the FIVE fence points in turn: before the step-7 staging manifest write, before Move-RemovedFilesToStaging, before Save-SupersededData, before the backup-root MANIFEST.csv publish and before Complete-ChangeFolder (AMENDED 2026-08-31, WP14 §11 R-2/R-10).","At every fence the run aborts BEFORE that phase mutates the pool or publishes state, cleans up NOTHING (the folder is no longer its own to delete), and logs [SR-075/lock-lost]. Per fence: no stored data byte ceases to exist anywhere in the store, the snapshot set and FileBackupState.json are unchanged, and MANIFEST.csv and its DIRECTORIES.csv sidecar are unchanged at every fence that precedes the backup-root publish. At the finalize fence -- the only one that FOLLOWS that publish, the run having still owned the lock one step earlier -- the manifest is this run's own canonical step-12 output and nothing was finalized over it. NEGATIVE CONTROL REQUIRED: with the fence check removed at each point IN TURN, this case must be shown to FAIL -- the run proceeds past that boundary, finalizes a snapshot, deletes the successor's owner record and publishes state.","Yes","Draft"
"TC-222","SR-004;LLR-004","Unit","Automated","Smoke","Every extension WP17 Part A appends to $script:NonCompressibleExtensions - .z7 .esd .mpg .mpeg .m2ts .m4v .wmv .flv .heic .heif .opus .m4a - in lower, upper and mixed case; plus the deliberate NON-additions .iso .mca .bin .dng .pdf.","Test-ShouldCompress returns $false for every added extension and is case-insensitive; .iso still returns $true, pinning the deliberate non-addition (a filesystem CONTAINER is not already-compressed content, and adding it would be the false-'already compressed' error the defect review names). The list stays defined in exactly ONE place in Common and Engine holds no NonCompressibleExtensions reference (with TC-096). .z7 is the finding itself: 649 objects, 880 GB, 43% of the production library.","Yes","Draft"
"TC-223","SR-081;LLR-086","Unit","Automated","Smoke","Measure-SampleCompressibility called directly via InModuleScope over synthetic corpora BUILT IN THE TEST: pure random bytes; repeated text; a random file with a 64 KiB text head; a file one third text; a 500 KiB file; a 4 KiB file; an empty file; a vanished path; and a path held open with FileShare.None. Constants read through InModuleScope ($script:CompressProbeThreshold 0.10, $script:CompressProbeMinBytes 262144).","Aggregate CompressedBytes/SampledBytes is approximately 1.0 for random, far below 1 for text, approximately 0.93 for the mixed-head file (so the aggregate rule keeps it RAW where an any-sample rule would have compressed it - the defect review's own failure mode) and approximately 0.7 for the mixed-third file (so it COMPRESSES). The 500 KiB file is below Samples x SampleBytes and is therefore read exactly ONCE as a single whole-file sample, not as three overlapping windows. The vanished path and the FileShare.None-locked path each return $null rather than throwing. Random bytes must NOT measure below 0.98, which is the assertion that pins the compressed count being taken AFTER Dispose() - a count read before the encoder is closed reads short and would call random bytes compressible. Offsets are 0, floor((len - SampleBytes)/2) and len - SampleBytes, and the open uses FileShare.Read.","Yes","Draft"
"TC-224","SR-004;SR-081;LLR-086","Integration","Automated","Full","A full backup run per arm, mode always and then mode off, above the 256 KiB floor: a .docx whose bytes are random, a .jpg whose bytes are text, and a .txt. The Owner's Q7 ruling under test.","Under always: the .docx over random bytes is stored RAW with Compressed=No; the .jpg over text bytes is stored as .7z with Compressed=Yes; the .txt is stored .7z. Under off the SAME three files take today's list answer - .7z, raw, .7z - so the pre-WP17 behaviour and SN-003's illustration are still reproducible on demand. No Reason value named after a file format exists anywhere in the decision, and Resolve-CompressionDecision takes no name-based override input: this case is the PIN on Owner ruling Q7 (2026-09-01), that SN-003's acceptance extensions are examples of the need and the bytes, not the names, decide. Filename extension and the Compressed column agree in all six arms.","Yes","Draft"
"TC-225","SR-081;LLR-086","Integration","Automated","Full","Mode always, every file above the 256 KiB floor: an unlisted extension and a no-extension file over each of random, text, mixed-head and mixed-third content; plus a LISTED .zip over text and the same .zip over random.","Random stores raw, text stores .7z, mixed-head (aggregate ~0.93) stores RAW, mixed-third (aggregate ~0.7) stores .7z; the listed .zip over text stores .7z and over random stores raw - the defining property of the default mode, that the list is not consulted above the floor. In every arm the stored filename's extension and the row's Compressed column agree (SR-004's agreement sentence, I-1). NEGATIVE CONTROL REQUIRED: with the probe BYPASSED so the decision falls back to the extension list, this case must be shown to FAIL - the random arms compress.","Yes","Draft"
"TC-226","SR-081;LLR-058;LLR-086","Integration","Automated","Full","Invoke-BackupFileGroup called DIRECTLY in-process (the suites drive backups through FileBackup.ps1, which re-imports both modules with -Force at FileBackup.ps1:236 and thereby discards any Mock -ModuleName injected earlier; Mock -ModuleName FileBackup.Engine on a direct call has precedent at Coverage.Tests.ps1:1862), with Measure-SampleCompressibility mocked behind a call counter. Arms: a prior-backup dedup hit; an in-run twin; a group whose FIRST member's copy fails and whose second succeeds; a locked owner with a readable twin.","The dedup hit makes ZERO probe calls and the in-run twin makes zero ADDITIONAL calls - both return before the write branch, which is what keeps SR-061 true (no already-stored object's form is re-decided). The failed-then-twin group makes EXACTLY 1 call and emits at most 1 WARN. The locked-owner group samples the readable TWIN and its decision is NOT ProbeUnavailable. NEGATIVE CONTROL REQUIRED: with the group-scope memo removed, this case must be shown to FAIL - the failed-then-twin arm counts 2 calls (the write branch sits inside foreach ($entry in $Group) and a failed member continues with the written-object memo still null, so a naive lazy expression re-probes per failing member).","Yes","Draft"
"TC-227","SR-081;SR-042;SR-063;LLR-042;LLR-063;LLR-086","Integration","Automated","Full","CompressProbe across both configuration formats, driven from the ONE shared fixture corpus tests/Common/ConfigFixtures.ps1. Accepted: off, excluded-extensions, always, and the key ABSENT. Rejected: ""Always"" (mixed case), ""maybe"", null and a number. Plus TC-225's inputs replayed under off and under excluded-extensions, and an unchanged v2 config.","off reproduces the pre-WP17 decision for TC-225's inputs exactly; excluded-extensions stores the listed .zip-over-text RAW (the list still exempts) while still probing the unlisted arms; an absent key resolves to always and the object Resolve-BackupSetDefaults returns CARRIES the value (without the key in its fixed field list a validated key is silently dropped). Each of ""Always"", ""maybe"", null and a number aborts with exit 2 NAMING the key, creating nothing, in JSON AND in CLIXML - the CLIXML arms are what prove the value check lives in Test-BackupConfigurationShape beside the BrowseView block (-cnotin) and not only in the JSON-only closed key set. The published container/FileBackup.schema.json enum equals the validator's vocabulary (TC-077 parity). An unchanged v2 configuration still loads with ConfigVersion 2, and TC-074, TC-075 and TC-077 stay green on the shared corpus.","Yes","Draft"
"TC-228","SR-081;LLR-086","Integration","Automated","Full","Invoke-BackupFileGroup called DIRECTLY, with a REAL FileShare.None handle held on EVERY member of the group so no candidate can be opened. Mode always, file above the floor.","The decision is ProbeUnavailable and its Compress value is THE LIST'S ANSWER - today's behaviour, not a default of 'compress' - with exactly one WARN emitted, and the run exits 0. Fail-toward-today, never fail-the-run: a lock costs a decision, never a file (I-6). No probe error propagates, and the destination is never opened.","Yes","Draft"
"TC-229","SR-081;SR-049;LLR-049","Integration","Automated","Full","-Action Verify over a probe-MIXED store (objects in both storage forms, some raw-stored with archive-magic bytes under their own .z7 name) using TC-093's harness, non-Deep and then -Deep, with Get-FileXxHash mocked behind a call counter. Then a full restore of the same store by Reconstruct.ps1 and by bash/reconstruct.sh.","The audit reports CLEAN over the probe-mixed store - both forms are still just forms. A raw-stored .z7 (Compressed=No over 7-Zip magic) whose DataPath extension equals the row's RelativePath extension and whose on-disk length equals the row's Length is EXEMPTED WITHOUT A HASH: the mocked Get-FileXxHash counter is 0 on the non-Deep scan and greater than 0 under -Deep, where the confirming hash is retained. This is what stops Part A turning a 'rare' shape into 880 GB of re-hashing on every Verify pass. Reconstruct.ps1 and reconstruct.sh each reproduce every object BYTE-EXACT from the mixed store.","Yes","Draft"
"TC-230","SR-081;LLR-086","System","Automated","Release","TC-225's arms re-run INSIDE the filebackup:local container image on the Linux stack, mode always, with the set summary captured.","Every TC-225 assertion holds inside the image - Linux is where the defect was measured, so the fix is proven there. The summary REPORTS the 'Probe reads: <bytes>' counter and the wall time the probe cost, so the first-run cost claim is MEASURED rather than asserted; the figures are recorded, and no pass budget is set until there is production data to set one from (no PB row is invented here).","Yes","Draft"
"TC-231","SR-004;SR-081;LLR-086","Integration","Automated","Full","Arm 1 (rule 0): CompressEnabled=false, every mode (off, excluded-extensions, always) x every extension class (SN-003's example names, listed, unlisted, none), above and below the floor, with Measure-SampleCompressibility mocked behind a call counter. Arm 2 (Part A end to end): a .z7 source under CompressEnabled=true, mode off, with Compress-FileWithSevenZip mocked behind a call counter.","Arm 1: every file is stored RAW with Compressed=No, the probe call counter is 0 (no probe is opened, no 7-Zip is resolved), and a Plain set never names an object .7z. Arm 2: the .z7 source is stored raw and the Compress-FileWithSevenZip counter is 0 - 7z is not invoked at all - which is the hub's actual fix path and the nine days Part A recovers. NEGATIVE CONTROL REQUIRED: with rule 0 removed from Resolve-CompressionDecision, this case must be shown to FAIL - the Plain set names an object .7z and records Compressed=Yes for a set where 7-Zip was never resolved, and the copy path raw-copies under that lying name (both cross-reviewers' P0).","Yes","Draft"
